lr_prob,gb_prob
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014729607625647238,8.345967829230617e-05
0.000817292275408155,8.345967829230617e-05
0.0008119671946132913,8.345967829230617e-05
0.0014729607625647238,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.00042720304555864596,0.0011444949841966855
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.003926230849475609,0.015990932964780952
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.003135709949958173,0.007027405224561149
0.000875133305942802,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.001181916560305251,0.0011444949841966855
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0011383479093928944,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0013228718230166312,0.0011444949841966855
0.0014553323932125007,8.345967829230617e-05
0.0008234568833208639,8.345967829230617e-05
0.0015110148227189312,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008121712770981384,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0013228718230166312,0.0011444949841966855
0.0009086369556016048,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.002599654446609071,0.007027405224561149
0.000830291625963617,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.001181916560305251,0.0011444949841966855
0.0008133150865339242,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122003554490763,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002966762638010571,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0017625799163319723,0.0011444949841966855
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008153001377603081,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014729607625647238,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00042720304555864596,0.0011444949841966855
0.0008148393630457159,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0019255866013707626,0.007027405224561149
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008460366708274231,8.345967829230617e-05
0.0008145935602995876,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008883840479061917,8.345967829230617e-05
0.00042720304555864596,0.0011444949841966855
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0009869246757379662,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008185214969368778,8.345967829230617e-05
0.0008123447875074661,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008160648983654964,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0009052977365573567,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008579461903820111,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0010103498404505158,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0014016990371620655,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008149618337788296,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008118945475593677,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008122835443105961,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008246953688725204,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008246953688725204,8.345967829230617e-05
0.0008128553269382868,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817292275408155,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008122427180757111,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0009154899197087848,8.345967829230617e-05
0.00030004097184492534,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008685821714706268,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008124979156855902,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008130085512755328,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00030230527769914287,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008492212991518969,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0009154899197087848,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008426232469693166,8.345967829230617e-05
0.0008168588173605461,8.345967829230617e-05
0.06366515217705747,1.0
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.033726233851181765,1.0
0.0013734931536825115,0.0011444949841966855
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0003092012078086298,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008153616082116512,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0010018663980372736,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0013808024981079928,8.345967829230617e-05
0.0008183062498990428,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008318841193701742,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008164145130536011,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00030847846129274917,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0009018352435336244,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00030004097184492534,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0008444488341325195,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008953818526083936,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.001274113806834694,0.0011444949841966855
0.0014553323932125007,8.345967829230617e-05
0.000818029586810046,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008783613603575326,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0009094865651924239,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008197525657189826,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008197525657189826,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119365866603466,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002966762638010571,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008197525657189826,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008492212991518969,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
